TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
CG,00:00:01,1,FLIGHT,APOGEE,1000,0,89875,8.8,60,0,0,0,0,0,1,00:00:01,998,35,-106,9,NONE
CG,00:00:02,2,FLIGHT,FREEFALL,970.25,0.1,90235,8.79,60.15,0.05,-0.05,0.1,0,0,0.05,00:00:02,969.5,35.00001,-106.000005,9,START_FALL
CG,00:00:03,3,FLIGHT,FREEFALL,940.1,0.2,90598,8.79,60.2,0.15,0.2,-0.1,0.05,0,0.02,00:00:03,940.05,35.000015,-106.00001,9,NONE
CG,00:00:04,4,DEPLOY,DROGUE_D,910.45,0.3,90950,8.78,60.3,0,0,0,0.95,0.05,0.98,00:00:04,911,35.00002,-106.000015,9,NONE
CG,00:00:05,5,DEPLOY,DROGUE_D,880.05,0.4,91330,8.78,60.35,-0.1,0.1,0.05,1,0,0.95,00:00:05,879.5,35.000025,-106.00002,9,NONE
CG,00:00:06,6,DEPLOY,DROGUE_D,850.15,0.5,91680,8.77,60.4,0,0,0,0.98,0,1.02,00:00:06,850.25,35.00003,-106.000025,9,CHUTE_RELEASE
CG,00:00:07,7,DEPLOY,MAIN_CHUTE,835.5,0.6,91855,8.77,60.5,0,0,0,1.05,0,1,00:00:07,835,35.000035,-106.00003,9,CHUTE_STABILIZE
CG,00:00:08,8,DEPLOY,MAIN_CHUTE,820.75,0.7,92055,8.76,60.55,0.05,-0.05,0,1.02,0,0.98,00:00:08,821,35.00004,-106.000035,9,NONE
CG,00:00:09,9,DEPLOY,MAIN_CHUTE,805.55,0.8,92235,8.76,60.6,-0.05,0,0.05,0.99,0,1.01,00:00:09,805,35.000045,-106.00004,9,NONE
CG,00:00:10,10,DEPLOY,MAIN_CHUTE,790.8,0.9,92425,8.75,60.65,0,0,0,1.01,0,1,00:00:10,790.75,35.00005,-106.000045,9,NONE
CG,00:00:11,11,DEPLOY,MAIN_CHUTE,775.55,1,92615,8.75,60.7,-0.05,0.05,-0.05,1,0,1,00:00:11,775.6,35.000055,-106.00005,9,NONE
CG,00:00:12,12,DEPLOY,MAIN_CHUTE,760.8,1.1,92805,8.74,60.75,0,0,0,1.01,0,0.99,00:00:12,760.5,35.00006,-106.000055,9,NONE
CG,00:00:13,13,DEPLOY,MAIN_CHUTE,745.55,1.2,93005,8.74,60.8,0.05,-0.05,0.05,1,0,1,00:00:13,745.5,35.000065,-106.00006,9,NONE
CG,00:00:14,14,DEPLOY,MAIN_CHUTE,730.8,1.3,93195,8.73,60.85,0,0,0,1.02,0,0.98,00:00:14,730.7,35.00007,-106.000065,9,NONE
CG,00:00:15,15,DEPLOY,MAIN_CHUTE,715.55,1.4,93395,8.73,60.9,-0.05,0.05,-0.05,1,0,1.01,00:00:15,715.55,35.000075,-106.00007,9,NONE
CG,00:00:16,16,DEPLOY,MAIN_CHUTE,700.8,1.5,93585,8.72,60.95,0,0,0,0.99,0,1,00:00:16,700.8,35.00008,-106.000075,9,NONE
CG,00:00:17,17,DEPLOY,MAIN_CHUTE,685.55,1.6,93785,8.72,61,0.05,-0.05,0.05,1.01,0,0.99,00:00:17,685.5,35.000085,-106.00008,9,NONE
CG,00:00:18,18,DEPLOY,MAIN_CHUTE,670.8,1.7,93975,8.71,61.05,0,0,0,1,0,1,00:00:18,670.75,35.00009,-106.000085,9,NONE
CG,00:00:19,19,DEPLOY,MAIN_CHUTE,655.55,1.8,94175,8.71,61.1,-0.05,0.05,-0.05,1.02,0,0.98,00:00:19,655.6,35.000095,-106.00009,9,NONE
CG,00:00:20,20,DEPLOY,MAIN_CHUTE,640.8,1.9,94365,8.7,61.15,0,0,0,0.99,0,1.01,00:00:20,640.8,35.0001,-106.000095,9,NONE
CG,00:00:21,21,DEPLOY,MAIN_CHUTE,625.55,2,94565,8.7,61.2,0.05,-0.05,0.05,1,0,1,00:00:21,625.55,35.000105,-106.0001,9,NONE
CG,00:00:22,22,DEPLOY,MAIN_CHUTE,610.8,2.1,94755,8.69,61.25,0,0,0,1.01,0,0.99,00:00:22,610.7,35.00011,-106.000105,9,NONE
CG,00:00:23,23,DEPLOY,MAIN_CHUTE,595.55,2.2,94955,8.69,61.3,-0.05,0.05,-0.05,1,0,1.01,00:00:23,595.5,35.000115,-106.00011,9,NONE
CG,00:00:24,24,DEPLOY,MAIN_CHUTE,580.8,2.3,95145,8.68,61.35,0,0,0,1.02,0,0.98,00:00:24,580.85,35.00012,-106.000115,9,NONE
CG,00:00:25,25,DEPLOY,MAIN_CHUTE,565.55,2.4,95345,8.68,61.4,0.05,-0.05,0.05,0.99,0,1,00:00:25,565.55,35.000125,-106.00012,9,NONE
CG,00:00:26,26,DEPLOY,MAIN_CHUTE,550.8,2.5,95535,8.67,61.45,0,0,0,1,0,1.01,00:00:26,550.7,35.00013,-106.000125,9,NONE
CG,00:00:27,27,DEPLOY,MAIN_CHUTE,535.55,2.6,95735,8.67,61.5,-0.05,0.05,-0.05,1.01,0,0.99,00:00:27,535.55,35.000135,-106.00013,9,NONE
CG,00:00:28,28,DEPLOY,MAIN_CHUTE,520.8,2.7,95925,8.66,61.55,0,0,0,1,0,1,00:00:28,520.8,35.00014,-106.000135,9,NONE
CG,00:00:29,29,DEPLOY,MAIN_CHUTE,505.55,2.8,96125,8.66,61.6,0.05,-0.05,0.05,1.02,0,0.98,00:00:29,505.5,35.000145,-106.00014,9,NONE
CG,00:00:30,30,DEPLOY,MAIN_CHUTE,490.8,2.9,96315,8.65,61.65,0,0,0,0.99,0,1.01,00:00:30,490.75,35.00015,-106.000145,9,NONE
CG,00:00:31,31,DEPLOY,MAIN_CHUTE,475.55,3,96515,8.65,61.7,-0.05,0.05,-0.05,1,0,1,00:00:31,475.55,35.000155,-106.00015,9,NONE
CG,00:00:32,32,DEPLOY,MAIN_CHUTE,460.8,3.1,96705,8.64,61.75,0,0,0,1.01,0,0.99,00:00:32,460.8,35.00016,-106.000155,9,NONE
CG,00:00:33,33,DEPLOY,MAIN_CHUTE,445.55,3.2,96905,8.64,61.8,0.05,-0.05,0.05,1,0,1,00:00:33,445.5,35.000165,-106.00016,9,NONE
CG,00:00:34,34,DEPLOY,MAIN_CHUTE,430.8,3.3,97095,8.63,61.85,0,0,0,1.02,0,0.98,00:00:34,430.7,35.00017,-106.000165,9,NONE
CG,00:00:35,35,DEPLOY,MAIN_CHUTE,415.55,3.4,97295,8.63,61.9,-0.05,0.05,-0.05,0.99,0,1.01,00:00:35,415.55,35.000175,-106.00017,9,NONE
CG,00:00:36,36,DEPLOY,MAIN_CHUTE,400.8,3.5,97485,8.62,61.95,0,0,0,1,0,1,00:00:36,400.8,35.00018,-106.000175,9,NONE
CG,00:00:37,37,DEPLOY,MAIN_CHUTE,385.55,3.6,97685,8.62,62,0.05,-0.05,0.05,1.01,0,0.99,00:00:37,385.5,35.000185,-106.00018,9,NONE
CG,00:00:38,38,DEPLOY,MAIN_CHUTE,370.8,3.7,97875,8.61,62.05,0,0,0,1,0,1,00:00:38,370.75,35.00019,-106.000185,9,NONE
CG,00:00:39,39,DEPLOY,MAIN_CHUTE,355.55,3.8,98075,8.61,62.1,-0.05,0.05,-0.05,1.02,0,0.98,00:00:39,355.6,35.000195,-106.00019,9,NONE
CG,00:00:40,40,DEPLOY,MAIN_CHUTE,340.8,3.9,98265,8.6,62.15,0,0,0,0.99,0,1.01,00:00:40,340.8,35.0002,-106.000195,9,NONE
CG,00:00:41,41,DEPLOY,MAIN_CHUTE,325.55,4,98465,8.6,62.2,0.05,-0.05,0.05,1,0,1,00:00:41,325.55,35.000205,-106.0002,8,NONE
CG,00:00:42,42,DEPLOY,MAIN_CHUTE,310.8,4.1,98655,8.59,62.25,0,0,0,1.01,0,0.99,00:00:42,310.7,35.00021,-106.000205,8,NONE
CG,00:00:43,43,DEPLOY,MAIN_CHUTE,295.55,4.2,98855,8.59,62.3,-0.05,0.05,-0.05,1,0,1.01,00:00:43,295.5,35.000215,-106.00021,8,NONE
CG,00:00:44,44,DEPLOY,MAIN_CHUTE,280.8,4.3,99045,8.58,62.35,0,0,0,1.02,0,0.98,00:00:44,280.85,35.00022,-106.000215,8,NONE
CG,00:00:45,45,DEPLOY,MAIN_CHUTE,265.55,4.4,99245,8.58,62.4,0.05,-0.05,0.05,0.99,0,1,00:00:45,265.55,35.000225,-106.00022,8,NONE
CG,00:00:46,46,DEPLOY,MAIN_CHUTE,250.8,4.5,99435,8.57,62.45,0,0,0,1,0,1.01,00:00:46,250.7,35.00023,-106.000225,8,NONE
